Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
AsyncBenchmarks,'Native.MatchAsync [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,3.0783 ns,0.2012 ns,0.0893 ns,3.0486 ns,1.00,0.04,0.0000,0 B,NA
CreationBenchmarks,'Legacy.Create [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,6.7661 ns,0.6564 ns,0.2914 ns,6.6525 ns,2.20,0.11,0.0025,32 B,NA
LinqBenchmarks,'Native Union — from x in u select x.ToUpper (string case)',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,32.8741 ns,3.1271 ns,1.3885 ns,33.2938 ns,10.69,0.51,0.0076,96 B,NA
MatchBenchmarks,'Legacy.Match [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,2.9761 ns,0.5892 ns,0.2101 ns,3.0373 ns,0.97,0.07,0.0000,0 B,NA
NativeUnionSwitchBenchmarks,'Create [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,0.0238 ns,0.1164 ns,0.0415 ns,0.0065 ns,0.01,0.01,0.0000,0 B,NA
OptionBenchmarks,'Option.Match [some]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,3.8624 ns,0.6966 ns,0.3093 ns,4.0044 ns,1.26,0.10,0.0000,0 B,NA
AsyncBenchmarks,'Native.MatchAsync [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,10.2733 ns,0.8453 ns,0.3753 ns,10.4222 ns,3.34,0.14,0.0057,72 B,NA
CreationBenchmarks,'Legacy.Create [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,6.6234 ns,0.4935 ns,0.1760 ns,6.6248 ns,2.15,0.08,0.0025,32 B,NA
LinqBenchmarks,'Native Union — from x in u select x.ToUpper (error case)',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,17.9955 ns,1.0173 ns,0.3628 ns,17.9919 ns,5.85,0.19,0.0051,64 B,NA
MatchBenchmarks,'Legacy.Match [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,3.1567 ns,0.4780 ns,0.2122 ns,3.1092 ns,1.03,0.07,0.0000,0 B,NA
NativeUnionSwitchBenchmarks,'Create [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,4.5910 ns,0.5714 ns,0.2537 ns,4.5774 ns,1.49,0.09,0.0019,24 B,NA
OptionBenchmarks,'Option.Match [none]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,3.6764 ns,0.4950 ns,0.1765 ns,3.7436 ns,1.20,0.06,0.0000,0 B,NA
AsyncBenchmarks,'Legacy.MatchAsync [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,4.7692 ns,0.6322 ns,0.2807 ns,4.7586 ns,1.55,0.09,0.0000,0 B,NA
CreationBenchmarks,'Native.Create [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,0.0892 ns,0.2955 ns,0.1312 ns,0.0000 ns,0.03,0.04,0.0000,0 B,NA
